sample_index,label,duration_us,source,error,score
12206,1,11734,id_02_0050_label1,,12.697422
12207,1,11732,id_02_0050_label1,,11.850582
12208,1,11728,id_02_0050_label1,,13.580917
12209,1,11732,id_02_0050_label1,,14.691861
12210,1,11728,id_02_0050_label1,,14.352312
12211,1,11734,id_02_0050_label1,,15.59967
12212,1,11734,id_02_0050_label1,,17.109316
12213,1,11736,id_02_0050_label1,,15.954973
12214,1,11728,id_02_0050_label1,,13.781171
12215,1,11728,id_02_0050_label1,,17.185932
12216,1,11736,id_02_0050_label1,,13.042496
12217,1,11728,id_02_0050_label1,,14.474126
12218,1,11733,id_02_0050_label1,,13.264188
12219,1,11736,id_02_0050_label1,,13.589351
12220,1,11733,id_02_0050_label1,,14.607242
12221,1,11736,id_02_0050_label1,,14.34758
12222,1,11733,id_02_0050_label1,,13.724182
12223,1,11735,id_02_0050_label1,,12.576933
12224,1,11735,id_02_0050_label1,,11.484407
12225,1,11726,id_02_0050_label1,,12.248993
12226,1,11729,id_02_0050_label1,,12.454518
12227,1,11734,id_02_0050_label1,,13.594897
12228,1,11727,id_02_0050_label1,,15.291779
12229,1,11733,id_02_0050_label1,,15.750768
12230,1,11734,id_02_0050_label1,,17.421215
12231,1,11731,id_02_0050_label1,,17.542646
12232,1,11732,id_02_0050_label1,,15.40251
12233,1,11735,id_02_0050_label1,,13.856517
12234,1,11733,id_02_0050_label1,,11.982329
12235,1,11735,id_02_0050_label1,,11.36037
12236,1,11735,id_02_0050_label1,,11.881199
12237,1,11734,id_02_0050_label1,,14.062528
12238,1,11733,id_02_0050_label1,,15.654465
12239,1,11735,id_02_0050_label1,,16.073339
12240,1,11734,id_02_0050_label1,,15.293234
12241,1,11733,id_02_0050_label1,,16.117817
12242,1,11735,id_02_0050_label1,,18.844454
12243,1,11726,id_02_0050_label1,,16.152426
12244,1,11728,id_02_0050_label1,,16.632195
12245,1,11730,id_02_0050_label1,,16.277073
12246,1,11736,id_02_0050_label1,,13.93589
12247,1,11734,id_02_0050_label1,,12.570832
12248,1,11729,id_02_0050_label1,,16.239122
12249,1,11733,id_02_0050_label1,,17.782711
12250,1,11735,id_02_0050_label1,,14.93289
12251,1,11735,id_02_0050_label1,,15.672091
12252,1,11735,id_02_0050_label1,,15.62939
12253,1,11736,id_02_0050_label1,,14.214795
12254,1,11733,id_02_0050_label1,,13.232208
12255,1,11735,id_02_0050_label1,,13.92451
12256,1,11731,id_02_0050_label1,,11.746048
12257,1,11736,id_02_0050_label1,,12.996321
12258,1,11733,id_02_0050_label1,,12.915022
12259,1,11730,id_02_0050_label1,,11.906745
12260,1,11735,id_02_0050_label1,,14.22939
12261,1,11734,id_02_0050_label1,,14.902667
12262,1,11736,id_02_0050_label1,,13.610762
12263,1,11729,id_02_0050_label1,,12.976875
12264,1,11727,id_02_0050_label1,,13.749255
12265,1,11730,id_02_0050_label1,,14.770981
12266,1,11736,id_02_0050_label1,,13.734225
12267,1,11737,id_02_0050_label1,,12.8296
12268,1,11729,id_02_0050_label1,,12.608116
12269,1,11734,id_02_0050_label1,,12.632215
12270,1,11733,id_02_0050_label1,,12.639894
12271,1,11737,id_02_0050_label1,,13.078282
12272,1,11737,id_02_0050_label1,,14.244972
12273,1,11729,id_02_0050_label1,,13.606026
12274,1,11736,id_02_0050_label1,,16.806734
12275,1,11732,id_02_0050_label1,,17.773014
12276,1,11729,id_02_0050_label1,,15.308215
12277,1,11735,id_02_0050_label1,,14.427198
12278,1,11735,id_02_0050_label1,,16.596287
12279,1,11738,id_02_0050_label1,,11.8802
12280,1,11732,id_02_0050_label1,,11.714389
12281,1,11730,id_02_0050_label1,,13.03641
12282,1,11735,id_02_0050_label1,,12.365641
12283,1,11728,id_02_0050_label1,,12.012289
12284,1,11730,id_02_0050_label1,,13.115561
12285,1,11730,id_02_0050_label1,,13.626745
12286,1,11733,id_02_0050_label1,,15.541659
12287,1,11735,id_02_0050_label1,,18.625771
12288,1,11736,id_02_0050_label1,,21.593843
12289,1,11729,id_02_0050_label1,,21.969534
12290,1,11734,id_02_0050_label1,,23.260483
12291,1,11736,id_02_0050_label1,,19.586311
12292,1,11729,id_02_0050_label1,,15.914835
12293,1,11736,id_02_0050_label1,,12.328382
12294,1,11727,id_02_0050_label1,,12.728622
12295,1,11734,id_02_0050_label1,,13.697658
12296,1,11733,id_02_0050_label1,,14.401268
12297,1,11735,id_02_0050_label1,,13.667223
12298,1,11733,id_02_0050_label1,,13.88191
12299,1,11731,id_02_0050_label1,,14.692082
12300,1,11726,id_02_0050_label1,,13.592207
12301,1,11730,id_02_0050_label1,,11.722375
12302,1,11726,id_02_0050_label1,,13.101375
12303,1,11737,id_02_0050_label1,,14.236372
12304,1,11733,id_02_0050_label1,,12.465456
12305,1,11735,id_02_0050_label1,,12.922343
12306,1,11733,id_02_0050_label1,,14.247869
12307,1,11727,id_02_0050_label1,,18.880711
12308,1,11733,id_02_0050_label1,,17.508856
12309,1,11735,id_02_0050_label1,,18.440386
12310,1,11733,id_02_0050_label1,,18.26037
12311,1,11727,id_02_0050_label1,,15.548526
12312,1,11727,id_02_0050_label1,,14.399519
12313,1,11734,id_02_0050_label1,,13.707479
12314,1,11735,id_02_0050_label1,,13.755748
12315,1,11727,id_02_0050_label1,,13.691119
12316,1,11735,id_02_0050_label1,,13.826128
12317,1,11729,id_02_0050_label1,,11.860771
12318,1,11732,id_02_0050_label1,,14.286982
12319,1,11731,id_02_0050_label1,,13.186523
12320,1,11730,id_02_0050_label1,,17.297062
12321,1,11738,id_02_0050_label1,,21.603142
12322,1,11732,id_02_0050_label1,,22.15918
12323,1,11736,id_02_0050_label1,,22.52964
12324,1,11731,id_02_0050_label1,,21.346624
12325,1,11730,id_02_0050_label1,,20.139309
12326,1,11725,id_02_0050_label1,,20.995903
12327,1,11736,id_02_0050_label1,,21.216059
12328,1,11735,id_02_0050_label1,,22.304325
12329,1,11736,id_02_0050_label1,,18.819931
12330,1,11734,id_02_0050_label1,,17.062988
12331,1,11727,id_02_0050_label1,,17.525431
12332,1,11733,id_02_0050_label1,,17.845724
12333,1,11735,id_02_0050_label1,,15.319509
12334,1,11736,id_02_0050_label1,,15.659899
12335,1,11734,id_02_0050_label1,,13.827329
12336,1,11729,id_02_0050_label1,,14.605151
12337,1,11729,id_02_0050_label1,,13.081098
12338,1,11729,id_02_0050_label1,,13.359288
12339,1,11735,id_02_0050_label1,,14.463099
12340,1,11734,id_02_0050_label1,,12.511777
12341,1,11731,id_02_0050_label1,,12.734686
12342,1,11729,id_02_0050_label1,,12.889788
12343,1,11735,id_02_0050_label1,,11.823789
12344,1,11735,id_02_0050_label1,,12.46156
12345,1,11727,id_02_0050_label1,,15.193403
12346,1,11733,id_02_0050_label1,,15.211966
12347,1,11734,id_02_0050_label1,,14.856198
12348,1,11731,id_02_0052_label1,,13.890828
12349,1,11736,id_02_0052_label1,,12.77731
12350,1,11731,id_02_0052_label1,,14.981305
12351,1,11734,id_02_0052_label1,,15.708786
12352,1,11728,id_02_0052_label1,,15.682272
12353,1,11735,id_02_0052_label1,,15.526179
12354,1,11735,id_02_0052_label1,,14.852875
12355,1,11734,id_02_0052_label1,,13.021498
12356,1,11730,id_02_0052_label1,,11.679296
12357,1,11730,id_02_0052_label1,,13.033808
12358,1,11729,id_02_0052_label1,,11.588491
12359,1,11732,id_02_0052_label1,,11.979605
12360,1,11727,id_02_0052_label1,,12.030783
12361,1,11733,id_02_0052_label1,,14.381277
12362,1,11728,id_02_0052_label1,,14.378238
12363,1,11736,id_02_0052_label1,,15.078824
12364,1,11734,id_02_0052_label1,,14.466741
12365,1,11736,id_02_0052_label1,,14.958666
12366,1,11733,id_02_0052_label1,,14.352679
12367,1,11732,id_02_0052_label1,,15.654399
12368,1,11733,id_02_0052_label1,,14.083028
12369,1,11729,id_02_0052_label1,,15.581823
12370,1,11735,id_02_0052_label1,,13.64255
12371,1,11736,id_02_0052_label1,,13.645099
12372,1,11732,id_02_0052_label1,,15.246267
12373,1,11736,id_02_0052_label1,,15.780846
12374,1,11727,id_02_0052_label1,,15.955521
12375,1,11737,id_02_0052_label1,,16.311666
12376,1,11733,id_02_0052_label1,,15.945534
12377,1,11732,id_02_0052_label1,,14.663579
12378,1,11736,id_02_0052_label1,,14.511286
12379,1,11735,id_02_0052_label1,,14.10658
12380,1,11730,id_02_0052_label1,,13.057088
12381,1,11731,id_02_0052_label1,,12.080563
12382,1,11735,id_02_0052_label1,,12.43918
12383,1,11736,id_02_0052_label1,,13.950722
12384,1,11729,id_02_0052_label1,,12.5008
12385,1,11734,id_02_0052_label1,,11.62814
12386,1,11732,id_02_0052_label1,,12.029143
12387,1,11736,id_02_0052_label1,,15.244802
12388,1,11729,id_02_0052_label1,,14.892485
12389,1,11733,id_02_0052_label1,,14.305527
12390,1,11734,id_02_0052_label1,,14.048941
12391,1,11738,id_02_0052_label1,,12.493695
12392,1,11726,id_02_0052_label1,,12.731518
12393,1,11734,id_02_0052_label1,,13.779358
12394,1,11735,id_02_0052_label1,,13.576691
12395,1,11735,id_02_0052_label1,,13.848569
12396,1,11735,id_02_0052_label1,,15.597133
12397,1,11735,id_02_0052_label1,,14.614194
12398,1,11732,id_02_0052_label1,,21.480549
12399,1,11736,id_02_0052_label1,,15.329512
12400,1,11732,id_02_0052_label1,,15.423178
12401,1,11736,id_02_0052_label1,,17.828199
12402,1,11735,id_02_0052_label1,,16.669134
12403,1,11734,id_02_0052_label1,,14.9018
12404,1,11734,id_02_0052_label1,,13.931827
12405,1,11736,id_02_0052_label1,,13.743727
12406,1,11727,id_02_0052_label1,,13.903114
12407,1,11734,id_02_0052_label1,,13.551892
12408,1,11734,id_02_0052_label1,,13.603969
12409,1,11733,id_02_0052_label1,,13.305769
12410,1,11735,id_02_0052_label1,,13.393422
12411,1,11734,id_02_0052_label1,,12.509848
12412,1,11729,id_02_0052_label1,,12.47005
12413,1,11732,id_02_0052_label1,,14.401901
12414,1,11734,id_02_0052_label1,,14.95507
12415,1,11738,id_02_0052_label1,,12.721192
12416,1,11733,id_02_0052_label1,,13.319285
12417,1,11727,id_02_0052_label1,,13.711481
12418,1,11735,id_02_0052_label1,,12.119582
12419,1,11727,id_02_0052_label1,,15.20046
12420,1,11733,id_02_0052_label1,,15.481215
12421,1,11734,id_02_0052_label1,,16.662558
12422,1,11730,id_02_0052_label1,,17.123922
12423,1,11730,id_02_0052_label1,,15.72121
12424,1,11733,id_02_0052_label1,,16.696474
12425,1,11736,id_02_0052_label1,,15.668121
12426,1,11730,id_02_0052_label1,,16.030893
12427,1,11732,id_02_0052_label1,,15.439417
12428,1,11731,id_02_0052_label1,,19.493122
12429,1,11725,id_02_0052_label1,,18.65884
12430,1,11731,id_02_0052_label1,,19.042957
12431,1,11733,id_02_0052_label1,,18.452644
12432,1,11734,id_02_0052_label1,,17.254599
12433,1,11735,id_02_0052_label1,,14.645071
12434,1,11733,id_02_0052_label1,,12.755986
12435,1,11732,id_02_0052_label1,,11.126916
12436,1,11731,id_02_0052_label1,,10.631225
12437,1,11734,id_02_0052_label1,,11.34458
12438,1,11735,id_02_0052_label1,,10.88573
12439,1,11726,id_02_0052_label1,,11.312613
12440,1,11729,id_02_0052_label1,,12.188971
12441,1,11726,id_02_0052_label1,,12.65464
12442,1,11734,id_02_0052_label1,,14.014506
12443,1,11730,id_02_0052_label1,,14.199367
12444,1,11731,id_02_0052_label1,,15.726074
12445,1,11736,id_02_0052_label1,,14.136345
12446,1,11733,id_02_0052_label1,,13.525011
12447,1,11737,id_02_0052_label1,,15.279452
12448,1,11735,id_02_0052_label1,,14.478409
12449,1,11734,id_02_0052_label1,,14.01337
12450,1,11728,id_02_0052_label1,,14.548372
12451,1,11729,id_02_0052_label1,,15.602339
12452,1,11727,id_02_0052_label1,,15.219091
12453,1,11730,id_02_0052_label1,,15.696195
12454,1,11727,id_02_0052_label1,,14.239908
12455,1,11738,id_02_0052_label1,,14.081224
12456,1,11735,id_02_0052_label1,,13.58214
12457,1,11735,id_02_0052_label1,,12.962843
12458,1,11730,id_02_0052_label1,,14.530426
12459,1,11731,id_02_0052_label1,,13.925357
12460,1,11732,id_02_0052_label1,,14.377184
12461,1,11737,id_02_0052_label1,,14.8864
12462,1,11731,id_02_0052_label1,,14.78169
12463,1,11733,id_02_0052_label1,,15.381887
12464,1,11735,id_02_0052_label1,,15.225993
12465,1,11733,id_02_0052_label1,,14.425479
12466,1,11736,id_02_0052_label1,,12.109099
12467,1,11729,id_02_0052_label1,,12.748045
12468,1,11736,id_02_0052_label1,,12.712007
12469,1,11737,id_02_0052_label1,,14.207701
12470,1,11735,id_02_0052_label1,,13.491896
12471,1,11736,id_02_0052_label1,,13.620268
12472,1,11734,id_02_0052_label1,,13.28065
12473,1,11730,id_02_0052_label1,,13.782377
12474,1,11735,id_02_0052_label1,,12.923396
12475,1,11734,id_02_0052_label1,,11.793202
12476,1,11732,id_02_0052_label1,,13.035139
12477,1,11734,id_02_0052_label1,,14.031675
12478,1,11735,id_02_0052_label1,,13.677582
12479,1,11731,id_02_0052_label1,,12.880562
12480,1,11735,id_02_0052_label1,,12.131472
12481,1,11728,id_02_0052_label1,,12.074663
12482,1,11734,id_02_0052_label1,,12.347563
12483,1,11734,id_02_0052_label1,,12.243143
12484,1,11736,id_02_0052_label1,,12.214792
12485,1,11732,id_02_0052_label1,,12.838699
12486,1,11729,id_02_0052_label1,,12.977098
12487,1,11736,id_02_0052_label1,,12.743494
12488,1,11731,id_02_0052_label1,,13.31148
12489,1,11731,id_02_0052_label1,,13.535692
12490,1,11735,id_02_0052_label1,,12.627303
12491,1,11737,id_02_0052_label1,,13.364418
12492,1,11732,id_02_0052_label1,,14.638586
12493,1,11727,id_02_0052_label1,,14.166176
12494,1,11727,id_02_0052_label1,,13.785176
12495,1,11732,id_02_0052_label1,,14.853361
12496,1,11733,id_02_0052_label1,,14.476687
12497,1,11727,id_02_0052_label1,,16.369215
12498,1,11734,id_02_0052_label1,,15.328586
12499,1,11729,id_02_0052_label1,,13.658546
12500,1,11728,id_02_0052_label1,,12.921741
12501,1,11729,id_02_0052_label1,,13.808119
12502,1,11732,id_02_0052_label1,,13.930989
12503,1,11734,id_02_0052_label1,,14.079985
12504,1,11735,id_02_0052_label1,,14.437506
12505,1,11735,id_02_0052_label1,,13.691515
12506,1,11731,id_02_0052_label1,,13.522539
12507,1,11734,id_02_0052_label1,,13.596794
12508,1,11728,id_02_0052_label1,,13.810519
12509,1,11733,id_02_0052_label1,,12.385552
12510,1,11735,id_02_0052_label1,,12.370749
12511,1,11727,id_02_0052_label1,,12.427513
12512,1,11732,id_02_0052_label1,,12.437182
12513,1,11735,id_02_0052_label1,,15.866002
12514,1,11727,id_02_0052_label1,,14.73279
12515,1,11729,id_02_0052_label1,,14.172258
12516,1,11732,id_02_0052_label1,,14.16643
12517,1,11734,id_02_0052_label1,,11.998842
12518,1,11733,id_02_0052_label1,,12.606767
12519,1,11733,id_02_0052_label1,,12.358481
12520,1,11727,id_02_0052_label1,,11.462777
12521,1,11735,id_02_0052_label1,,11.810547
12522,1,11727,id_02_0052_label1,,14.216888
12523,1,11734,id_02_0052_label1,,14.014612
12524,1,11735,id_02_0052_label1,,15.02165
12525,1,11735,id_02_0052_label1,,13.787392
12526,1,11734,id_02_0052_label1,,15.009068
12527,1,11727,id_02_0052_label1,,13.877571
12528,1,11734,id_02_0052_label1,,14.387213
12529,1,11735,id_02_0052_label1,,13.261037
12530,1,11733,id_02_0052_label1,,13.097612
12531,1,11733,id_02_0052_label1,,12.473261
12532,1,11728,id_02_0052_label1,,11.918677
12533,1,11731,id_02_0052_label1,,12.412316
12534,1,11722,id_02_0052_label1,,10.926517
12535,1,11725,id_02_0052_label1,,13.547734
12536,1,11727,id_02_0052_label1,,14.383005
12537,1,11736,id_02_0052_label1,,14.28698
12538,1,11735,id_02_0052_label1,,14.334727
12539,1,11732,id_02_0052_label1,,14.590526
12540,1,11735,id_02_0052_label1,,12.852686
12541,1,11732,id_02_0052_label1,,12.356323
12542,1,11734,id_02_0052_label1,,13.4223
12543,1,11735,id_02_0052_label1,,12.242696
12544,1,11735,id_02_0056_label1,,10.348088
12545,1,11733,id_02_0056_label1,,9.938716
12546,1,11736,id_02_0056_label1,,11.051657
12547,1,11733,id_02_0056_label1,,12.097961
12548,1,11729,id_02_0056_label1,,11.754899
12549,1,11733,id_02_0056_label1,,10.943609
12550,1,11735,id_02_0056_label1,,12.263319
12551,1,11736,id_02_0056_label1,,10.970087
12552,1,11735,id_02_0056_label1,,11.43224
12553,1,11738,id_02_0056_label1,,11.689053
12554,1,11733,id_02_0056_label1,,11.837942
12555,1,11733,id_02_0056_label1,,11.273846
12556,1,11733,id_02_0056_label1,,12.240315
12557,1,11735,id_02_0056_label1,,11.599722
12558,1,11733,id_02_0056_label1,,11.604796
12559,1,11734,id_02_0056_label1,,11.987571
12560,1,11733,id_02_0056_label1,,11.283742
12561,1,11734,id_02_0056_label1,,10.868242
12562,1,11732,id_02_0056_label1,,11.440161
12563,1,11727,id_02_0056_label1,,11.281257
12564,1,11732,id_02_0056_label1,,10.157869
12565,1,11731,id_02_0056_label1,,10.563842
12566,1,11732,id_02_0056_label1,,11.051618
12567,1,11737,id_02_0056_label1,,11.44365
12568,1,11729,id_02_0056_label1,,12.796515
12569,1,11728,id_02_0056_label1,,11.554842
12570,1,11729,id_02_0056_label1,,12.829903
12571,1,11734,id_02_0056_label1,,12.898618
12572,1,11733,id_02_0056_label1,,13.542186
12573,1,11736,id_02_0056_label1,,12.715029
12574,1,11733,id_02_0056_label1,,12.167802
12575,1,11735,id_02_0056_label1,,13.014549
12576,1,11732,id_02_0056_label1,,11.899841
12577,1,11731,id_02_0056_label1,,12.934207
12578,1,11736,id_02_0056_label1,,13.922664
12579,1,11729,id_02_0056_label1,,12.578352
12580,1,11724,id_02_0056_label1,,13.563306
12581,1,11734,id_02_0056_label1,,14.347363
12582,1,11735,id_02_0056_label1,,13.263361
12583,1,11734,id_02_0056_label1,,11.031877
12584,1,11735,id_02_0056_label1,,12.661736
12585,1,11734,id_02_0056_label1,,12.68123
12586,1,11733,id_02_0056_label1,,12.313054
12587,1,11728,id_02_0056_label1,,14.745628
12588,1,11729,id_02_0056_label1,,14.682768
12589,1,11727,id_02_0056_label1,,12.113516
12590,1,11733,id_02_0056_label1,,11.480227
12591,1,11736,id_02_0056_label1,,12.694698
12592,1,11729,id_02_0056_label1,,12.130953
12593,1,11729,id_02_0056_label1,,12.422701
12594,1,11733,id_02_0056_label1,,12.449057
12595,1,11731,id_02_0056_label1,,10.959343
12596,1,11734,id_02_0056_label1,,12.183156
12597,1,11736,id_02_0056_label1,,13.686618
12598,1,11730,id_02_0056_label1,,14.212567
12599,1,11737,id_02_0056_label1,,13.455603
12600,1,11732,id_02_0056_label1,,12.646654
12601,1,11730,id_02_0056_label1,,13.993925
12602,1,11735,id_02_0056_label1,,12.566054
12603,1,11733,id_02_0056_label1,,12.497435
12604,1,11728,id_02_0056_label1,,12.320734
12605,1,11736,id_02_0056_label1,,13.091062
12606,1,11734,id_02_0056_label1,,12.072955
12607,1,11735,id_02_0056_label1,,12.105338
12608,1,11733,id_02_0056_label1,,12.334532
12609,1,11734,id_02_0056_label1,,11.998564
12610,1,11732,id_02_0056_label1,,10.732526
12611,1,11726,id_02_0056_label1,,10.274813
12612,1,11730,id_02_0056_label1,,11.104584
12613,1,11735,id_02_0056_label1,,11.508175
12614,1,11733,id_02_0056_label1,,12.279551
12615,1,11737,id_02_0056_label1,,13.030787
12616,1,11728,id_02_0056_label1,,13.467813
12617,1,11734,id_02_0056_label1,,14.048712
12618,1,11737,id_02_0056_label1,,13.317004
12619,1,11727,id_02_0056_label1,,13.441774
12620,1,11729,id_02_0056_label1,,12.72248
12621,1,11733,id_02_0056_label1,,13.328877
12622,1,11732,id_02_0056_label1,,12.703316
12623,1,11725,id_02_0056_label1,,12.398868
12624,1,11732,id_02_0056_label1,,14.196032
12625,1,11736,id_02_0056_label1,,14.91361
12626,1,11730,id_02_0056_label1,,12.295455
12627,1,11728,id_02_0056_label1,,14.297636
12628,1,11730,id_02_0056_label1,,14.183012
12629,1,11737,id_02_0056_label1,,15.030928
12630,1,11727,id_02_0056_label1,,17.791464
12631,1,11729,id_02_0056_label1,,19.006943
12632,1,11730,id_02_0056_label1,,17.193943
12633,1,11732,id_02_0056_label1,,14.992134
12634,1,11734,id_02_0056_label1,,13.346518
12635,1,11734,id_02_0056_label1,,14.281168
12636,1,11734,id_02_0056_label1,,14.929889
12637,1,11736,id_02_0056_label1,,13.802879
12638,1,11726,id_02_0056_label1,,13.573891
12639,1,11733,id_02_0056_label1,,12.278741
12640,1,11735,id_02_0056_label1,,12.891882
12641,1,11736,id_02_0056_label1,,12.670115
12642,1,11733,id_02_0056_label1,,12.967875
12643,1,11734,id_02_0056_label1,,14.720396
12644,1,11732,id_02_0056_label1,,12.888445
12645,1,11734,id_02_0056_label1,,12.358764
12646,1,11728,id_02_0056_label1,,12.270609
12647,1,11735,id_02_0056_label1,,12.196398
12648,1,11726,id_02_0056_label1,,12.205855
12649,1,11736,id_02_0056_label1,,12.970136
12650,1,11732,id_02_0056_label1,,11.943352
12651,1,11734,id_02_0056_label1,,12.734449
12652,1,11734,id_02_0056_label1,,13.273649
12653,1,11733,id_02_0056_label1,,13.065508
12654,1,11735,id_02_0056_label1,,11.591951
12655,1,11728,id_02_0056_label1,,12.708638
12656,1,11734,id_02_0056_label1,,12.857051
12657,1,11733,id_02_0056_label1,,12.582761
12658,1,11733,id_02_0056_label1,,12.119265
12659,1,11726,id_02_0056_label1,,10.909015
12660,1,11733,id_02_0056_label1,,12.13106
12661,1,11737,id_02_0056_label1,,11.69357
12662,1,11736,id_02_0056_label1,,13.540942
12663,1,11735,id_02_0056_label1,,13.644783
12664,1,11730,id_02_0056_label1,,14.421605
12665,1,11733,id_02_0056_label1,,11.740466
12666,1,11733,id_02_0056_label1,,12.989505
12667,1,11736,id_02_0056_label1,,13.196856
12668,1,11729,id_02_0056_label1,,12.860376
12669,1,11735,id_02_0056_label1,,13.666347
12670,1,11727,id_02_0056_label1,,14.90801
12671,1,11734,id_02_0056_label1,,13.316565
12672,1,11731,id_02_0056_label1,,14.176738
12673,1,11726,id_02_0056_label1,,13.024465
12674,1,11727,id_02_0056_label1,,11.848845
