sample_index,label,duration_us,source,retry_count,error,score
16331,0,13004,id_03_0362_label0,0,,10.020906
16332,0,12954,id_03_0362_label0,0,,10.102385
16333,0,12997,id_03_0362_label0,0,,10.08251
16334,0,12990,id_03_0362_label0,0,,8.713981
16335,0,12844,id_03_0362_label0,0,,9.406138
16336,0,13121,id_03_0362_label0,0,,8.964849
16337,0,12796,id_03_0362_label0,0,,8.68022
16338,0,12930,id_03_0362_label0,0,,8.94924
16339,0,13093,id_03_0362_label0,0,,8.939013
16340,0,12903,id_03_0362_label0,0,,10.200834
16341,0,12841,id_03_0362_label0,0,,10.165058
16342,0,13054,id_03_0362_label0,0,,10.60743
16343,0,13008,id_03_0362_label0,0,,10.783314
16344,0,12931,id_03_0362_label0,0,,11.549467
16345,0,12999,id_03_0362_label0,0,,10.674186
16346,0,12950,id_03_0362_label0,0,,11.738623
16347,0,12961,id_03_0362_label0,0,,12.6633
16348,0,13046,id_03_0362_label0,0,,12.47244
16349,0,13101,id_03_0362_label0,0,,12.487085
16350,0,12925,id_03_0362_label0,0,,12.082514
16351,0,13035,id_03_0362_label0,0,,11.604496
16352,0,12958,id_03_0362_label0,0,,11.605726
16353,0,13016,id_03_0362_label0,0,,10.308202
16354,0,13109,id_03_0362_label0,0,,10.86742
16355,0,12940,id_03_0362_label0,0,,11.234929
16356,0,13092,id_03_0362_label0,0,,11.590857
16357,0,12974,id_03_0362_label0,0,,10.619055
16358,0,13082,id_03_0362_label0,0,,10.950151
16359,0,13046,id_03_0362_label0,0,,10.790885
16360,0,13019,id_03_0362_label0,0,,10.736065
16361,0,12964,id_03_0362_label0,0,,11.350023
16362,0,12918,id_03_0362_label0,0,,10.344111
16363,0,12982,id_03_0362_label0,0,,9.946652
16364,0,13083,id_03_0362_label0,0,,9.782258
16365,0,13073,id_03_0362_label0,0,,9.846557
16366,0,12949,id_03_0362_label0,0,,9.109694
16367,0,12931,id_03_0362_label0,0,,9.388767
16368,0,13013,id_03_0362_label0,0,,9.470684
16369,0,12987,id_03_0362_label0,0,,9.56536
16370,0,12990,id_03_0362_label0,0,,10.469271
16371,0,13009,id_03_0362_label0,0,,10.856577
16372,0,13041,id_03_0362_label0,0,,10.341508
16373,0,13024,id_03_0362_label0,0,,10.540699
16374,0,13026,id_03_0362_label0,0,,10.638729
16375,0,13014,id_03_0362_label0,0,,9.117018
16376,0,13043,id_03_0362_label0,0,,9.148809
16377,0,13003,id_03_0362_label0,0,,9.40528
16378,0,13117,id_03_0362_label0,0,,9.388078
16379,0,13002,id_03_0362_label0,0,,10.730675
16380,0,12993,id_03_0362_label0,0,,12.101626
16381,0,13092,id_03_0362_label0,0,,11.996586
16382,0,12988,id_03_0362_label0,0,,12.418047
16383,0,13015,id_03_0362_label0,0,,11.587774
16384,0,13144,id_03_0362_label0,0,,12.463869
16385,0,13001,id_03_0362_label0,0,,12.797118
16386,0,13094,id_03_0362_label0,0,,10.908489
16387,0,13050,id_03_0362_label0,0,,9.5498
16388,0,13023,id_03_0362_label0,0,,9.72492
16389,0,13029,id_03_0362_label0,0,,9.885974
16390,0,13101,id_03_0362_label0,0,,9.552303
16391,0,13050,id_03_0362_label0,0,,10.454834
16392,0,13135,id_03_0362_label0,0,,10.439863
16393,0,13015,id_03_0362_label0,0,,9.456065
16394,0,13007,id_03_0362_label0,0,,10.183829
16395,0,13121,id_03_0362_label0,0,,10.358707
16396,0,13106,id_03_0362_label0,0,,10.187114
16397,0,13077,id_03_0362_label0,0,,9.856232
16398,0,12978,id_03_0362_label0,0,,10.734777
16399,0,12981,id_03_0362_label0,0,,10.300169
16400,0,13058,id_03_0362_label0,0,,9.023963
16401,0,12984,id_03_0362_label0,0,,9.254557
16402,0,13123,id_03_0362_label0,0,,9.676668
16403,0,13069,id_03_0362_label0,0,,9.983874
16404,0,13044,id_03_0362_label0,0,,9.897953
16405,0,13069,id_03_0362_label0,0,,10.195441
16406,0,13081,id_03_0362_label0,0,,10.111475
16407,0,13082,id_03_0362_label0,0,,10.258473
16408,0,13096,id_03_0362_label0,0,,10.85029
16409,0,13048,id_03_0362_label0,0,,10.809366
16410,0,13103,id_03_0362_label0,0,,12.1082
16411,0,13076,id_03_0362_label0,0,,13.374258
16412,0,13106,id_03_0362_label0,0,,12.616292
16413,0,13103,id_03_0362_label0,0,,11.148598
16414,0,13023,id_03_0362_label0,0,,11.554556
16415,0,13093,id_03_0362_label0,0,,10.707121
16416,0,13102,id_03_0362_label0,0,,11.12653
16417,0,13007,id_03_0362_label0,0,,10.947851
16418,0,13169,id_03_0362_label0,0,,11.680077
16419,0,13151,id_03_0362_label0,0,,11.278454
16420,0,13100,id_03_0362_label0,0,,11.032588
16421,0,13118,id_03_0362_label0,0,,10.976803
16422,0,13171,id_03_0362_label0,0,,11.445485
16423,0,13155,id_03_0362_label0,0,,10.451612
16424,0,13049,id_03_0362_label0,0,,10.89063
16425,0,13098,id_03_0362_label0,0,,11.407244
16426,0,13139,id_03_0362_label0,0,,10.393705
16427,0,13124,id_03_0362_label0,0,,10.483155
16428,0,13113,id_03_0362_label0,0,,10.811472
16429,0,13182,id_03_0362_label0,0,,10.794657
16430,0,13079,id_03_0362_label0,0,,10.259229
16431,0,13106,id_03_0362_label0,0,,10.550215
16432,0,13107,id_03_0362_label0,0,,9.897905
16433,0,13143,id_03_0362_label0,0,,10.273562
16434,0,13161,id_03_0362_label0,0,,10.97806
16435,0,13100,id_03_0362_label0,0,,10.356614
16436,0,13193,id_03_0362_label0,0,,11.237783
16437,0,13105,id_03_0362_label0,0,,11.136528
16438,0,13137,id_03_0362_label0,0,,10.420884
16439,0,13130,id_03_0362_label0,0,,10.633653
16440,0,13113,id_03_0362_label0,0,,10.455194
16441,0,13111,id_03_0362_label0,0,,9.901725
16442,0,13161,id_03_0362_label0,0,,9.613803
16443,0,13194,id_03_0362_label0,0,,10.799154
16444,0,13145,id_03_0362_label0,0,,10.952111
16445,0,13170,id_03_0362_label0,0,,11.145821
16446,0,13208,id_03_0362_label0,0,,10.873552
16447,0,13154,id_03_0362_label0,0,,10.964956
16448,0,13139,id_03_0362_label0,0,,10.242342
16449,0,13157,id_03_0362_label0,0,,11.365353
16450,0,13183,id_03_0362_label0,0,,10.357154
16451,0,13189,id_03_0362_label0,0,,10.653801
16452,0,13208,id_03_0362_label0,0,,10.970054
16453,0,13141,id_03_0362_label0,0,,11.193987
16454,0,13193,id_03_0362_label0,0,,11.525797
16455,0,13178,id_03_0362_label0,0,,11.660498
16456,0,13200,id_03_0362_label0,0,,11.133943
16457,0,13166,id_03_0362_label0,0,,10.840524
16458,0,13207,id_03_0362_label0,0,,10.08809
16459,0,13163,id_03_0362_label0,0,,9.917658
16460,0,13195,id_03_0362_label0,0,,10.378135
16461,0,13207,id_03_0362_label0,0,,11.792985
16462,0,13201,id_03_0362_label0,0,,11.769594
16463,0,13205,id_03_0362_label0,0,,11.318734
16464,0,13210,id_03_0402_label0,0,,10.592937
16465,0,13216,id_03_0402_label0,0,,11.931902
16466,0,13231,id_03_0402_label0,0,,11.769195
16467,0,13174,id_03_0402_label0,0,,12.402286
16468,0,13215,id_03_0402_label0,0,,11.753846
16469,0,13248,id_03_0402_label0,0,,11.557342
16470,0,13207,id_03_0402_label0,0,,9.975082
16471,0,13177,id_03_0402_label0,0,,10.337782
16472,0,13204,id_03_0402_label0,0,,10.283352
16473,0,13203,id_03_0402_label0,0,,10.277643
16474,0,13199,id_03_0402_label0,0,,11.583637
16475,0,13239,id_03_0402_label0,0,,11.534622
16476,0,13245,id_03_0402_label0,0,,10.948671
16477,0,13259,id_03_0402_label0,0,,10.029314
16478,0,13241,id_03_0402_label0,0,,10.856421
16479,0,13201,id_03_0402_label0,0,,10.522849
16480,0,13248,id_03_0402_label0,0,,10.883827
16481,0,13247,id_03_0402_label0,0,,11.114212
16482,0,13210,id_03_0402_label0,0,,11.012739
16483,0,13249,id_03_0402_label0,0,,11.396006
16484,0,13217,id_03_0402_label0,0,,10.997135
16485,0,13204,id_03_0402_label0,0,,10.600882
16486,0,13210,id_03_0402_label0,0,,11.151335
16487,0,13221,id_03_0402_label0,0,,11.213259
16488,0,13265,id_03_0402_label0,0,,10.229091
16489,0,13270,id_03_0402_label0,0,,11.853439
16490,0,13244,id_03_0402_label0,0,,10.932386
16491,0,13196,id_03_0402_label0,0,,10.430743
16492,0,13136,id_03_0402_label0,0,,9.732984
16493,0,13134,id_03_0402_label0,0,,9.96504
16494,0,13029,id_03_0402_label0,0,,10.665922
16495,0,12867,id_03_0402_label0,0,,10.438951
16496,0,12925,id_03_0402_label0,0,,11.837545
16497,0,12847,id_03_0402_label0,0,,12.757443
16498,0,12646,id_03_0402_label0,0,,12.491261
16499,0,12634,id_03_0402_label0,0,,12.630145
16500,0,12524,id_03_0402_label0,0,,13.070007
16501,0,12735,id_03_0402_label0,0,,12.719193
16502,0,12971,id_03_0402_label0,0,,12.830174
16503,0,12841,id_03_0402_label0,0,,11.296902
16504,0,12934,id_03_0402_label0,0,,12.645077
16505,0,12866,id_03_0402_label0,0,,11.549354
16506,0,12758,id_03_0402_label0,0,,11.245244
16507,0,12622,id_03_0402_label0,0,,10.869182
16508,0,12619,id_03_0402_label0,0,,12.009482
16509,0,12708,id_03_0402_label0,0,,11.765295
16510,0,12708,id_03_0402_label0,0,,11.672796
16511,0,12895,id_03_0402_label0,0,,11.124151
16512,0,12589,id_03_0402_label0,0,,12.250268
16513,0,12809,id_03_0402_label0,0,,12.107899
16514,0,12572,id_03_0402_label0,0,,11.541235
16515,0,12589,id_03_0402_label0,0,,11.101221
16516,0,12828,id_03_0402_label0,0,,14.404493
16517,0,12779,id_03_0402_label0,0,,15.055264
16518,0,12817,id_03_0402_label0,0,,15.576853
16519,0,12583,id_03_0402_label0,0,,15.746092
16520,0,12806,id_03_0402_label0,0,,14.228076
16521,0,12891,id_03_0402_label0,0,,16.682747
16522,0,12704,id_03_0402_label0,0,,12.714596
16523,0,12663,id_03_0402_label0,0,,12.480503
16524,0,12751,id_03_0402_label0,0,,11.061741
16525,0,12766,id_03_0402_label0,0,,9.579817
16526,0,12874,id_03_0402_label0,0,,10.085384
16527,0,12696,id_03_0402_label0,0,,11.616623
16528,0,12874,id_03_0402_label0,0,,10.919771
16529,0,12657,id_03_0402_label0,0,,11.705896
16530,0,12827,id_03_0402_label0,0,,11.850869
16531,0,12804,id_03_0402_label0,0,,11.168802
16532,0,12826,id_03_0402_label0,0,,10.610373
16533,0,12763,id_03_0402_label0,0,,11.398921
16534,0,12709,id_03_0402_label0,0,,12.192244
16535,0,12570,id_03_0402_label0,0,,12.451656
16536,0,12680,id_03_0402_label0,0,,12.55509
16537,0,12658,id_03_0402_label0,0,,12.017983
16538,0,12788,id_03_0402_label0,0,,11.689397
16539,0,12693,id_03_0402_label0,0,,11.39977
16540,0,12839,id_03_0402_label0,0,,12.756979
16541,0,12605,id_03_0402_label0,0,,13.101085
16542,0,12783,id_03_0402_label0,0,,12.671475
16543,0,12777,id_03_0402_label0,0,,12.275783
16544,0,12688,id_03_0402_label0,0,,12.603745
16545,0,12820,id_03_0402_label0,0,,12.35258
16546,0,12742,id_03_0402_label0,0,,11.748409
16547,0,12737,id_03_0402_label0,0,,12.420083
16548,0,12682,id_03_0402_label0,0,,11.771875
16549,0,12715,id_03_0402_label0,0,,11.545329
16550,0,12843,id_03_0402_label0,0,,11.189897
16551,0,12920,id_03_0402_label0,0,,10.298762
16552,0,12808,id_03_0402_label0,0,,10.374516
16553,0,12866,id_03_0402_label0,0,,10.140552
16554,0,12881,id_03_0402_label0,0,,10.482617
16555,0,12600,id_03_0402_label0,0,,10.226271
16556,0,12801,id_03_0402_label0,0,,12.847939
16557,0,12795,id_03_0402_label0,0,,22.174768
16558,0,12713,id_03_0402_label0,0,,14.198244
16559,0,12765,id_03_0402_label0,0,,14.456787
16560,0,12760,id_03_0402_label0,0,,15.987432
16561,0,12727,id_03_0402_label0,0,,15.460965
16562,0,12822,id_03_0402_label0,0,,14.198659
16563,0,12869,id_03_0402_label0,0,,13.153971
16564,0,12855,id_03_0402_label0,0,,13.462506
16565,0,12889,id_03_0402_label0,0,,11.51594
16566,0,12881,id_03_0402_label0,0,,11.02644
16567,0,13024,id_03_0402_label0,0,,10.379682
16568,0,12914,id_03_0402_label0,0,,11.789988
16569,0,12923,id_03_0402_label0,0,,11.663227
16570,0,12942,id_03_0402_label0,0,,12.190851
16571,0,12923,id_03_0402_label0,0,,11.420377
16572,0,12978,id_03_0402_label0,0,,12.532079
16573,0,12767,id_03_0402_label0,0,,10.887824
16574,0,12863,id_03_0402_label0,0,,12.074098
16575,0,12731,id_03_0402_label0,0,,11.552819
16576,0,12904,id_03_0402_label0,0,,11.928407
16577,0,12837,id_03_0402_label0,0,,12.019893
16578,0,12657,id_03_0402_label0,0,,11.84363
16579,0,12768,id_03_0402_label0,0,,11.662569
16580,0,12853,id_03_0402_label0,0,,11.343047
16581,0,12903,id_03_0402_label0,0,,11.422165
16582,0,12927,id_03_0402_label0,0,,10.827832
16583,0,12733,id_03_0402_label0,0,,10.717755
16584,0,12818,id_03_0402_label0,0,,9.925066
16585,0,12889,id_03_0402_label0,0,,9.820887
16586,0,12886,id_03_0402_label0,0,,11.691504
16587,0,12958,id_03_0402_label0,0,,10.70304
16588,0,13056,id_03_0402_label0,0,,12.100337
16589,0,12775,id_03_0402_label0,0,,13.153949
16590,0,12936,id_03_0402_label0,0,,14.240802
16591,0,12849,id_03_0402_label0,0,,13.045656
16592,0,12886,id_03_0402_label0,0,,12.396983
16593,0,12904,id_03_0402_label0,0,,11.062929
16594,0,12749,id_03_0402_label0,0,,10.576413
16595,0,12816,id_03_0402_label0,0,,9.926386
16596,0,12899,id_03_0402_label0,0,,10.593431
16597,0,12995,id_03_0402_label0,0,,10.657229
16598,0,12957,id_03_0402_label0,0,,10.740696
16599,0,12808,id_03_0402_label0,0,,10.873579
16600,0,12806,id_03_0402_label0,0,,9.75736
16601,0,12891,id_03_0402_label0,0,,9.555964
16602,0,12907,id_03_0402_label0,0,,9.741799
16603,0,12945,id_03_0402_label0,0,,9.257292
16604,0,12887,id_03_0402_label0,0,,9.615938
16605,0,12931,id_03_0402_label0,0,,9.713041
16606,0,12915,id_03_0402_label0,0,,9.95634
16607,0,12971,id_03_0402_label0,0,,9.717729
16608,0,12892,id_03_0402_label0,0,,10.304014
16609,0,12923,id_03_0402_label0,0,,10.6194
16610,0,12972,id_03_0402_label0,0,,10.458069
16611,0,12845,id_03_0402_label0,0,,10.965126
16612,0,12935,id_03_0402_label0,0,,11.422964
16613,0,12892,id_03_0402_label0,0,,12.676831
16614,0,12978,id_03_0402_label0,0,,12.267671
16615,0,12867,id_03_0402_label0,0,,11.998546
16616,0,12734,id_03_0402_label0,0,,11.547411
16617,0,12883,id_03_0402_label0,0,,12.091225
16618,0,12915,id_03_0402_label0,0,,11.336497
16619,0,12967,id_03_0402_label0,0,,12.846273
16620,0,12875,id_03_0402_label0,0,,12.630956
16621,0,12923,id_03_0402_label0,0,,13.679622
16622,0,12995,id_03_0402_label0,0,,13.086023
16623,0,12949,id_03_0402_label0,0,,12.086717
16624,0,12889,id_03_0402_label0,0,,11.656719
16625,0,12971,id_03_0402_label0,0,,11.759293
16626,0,12787,id_03_0402_label0,0,,10.875316
16627,0,13047,id_03_0402_label0,0,,11.890579
16628,0,13013,id_03_0402_label0,0,,12.188009
16629,0,12954,id_03_0402_label0,0,,12.714581
16630,0,12947,id_03_0402_label0,0,,14.049639
16631,0,12884,id_03_0402_label0,0,,14.979986
16632,0,13063,id_03_0402_label0,0,,13.658191
16633,0,13057,id_03_0402_label0,0,,13.648138
16634,0,12820,id_03_0402_label0,0,,13.106143
16635,0,13083,id_03_0402_label0,0,,11.965353
16636,0,13055,id_03_0402_label0,0,,11.119117
16637,0,13020,id_03_0402_label0,0,,11.707223
16638,0,12890,id_03_0402_label0,0,,11.972654
16639,0,12917,id_03_0402_label0,0,,11.384176
16640,0,13042,id_03_0402_label0,0,,11.167658
16641,0,12944,id_03_0402_label0,0,,10.414772
16642,0,13117,id_03_0402_label0,0,,10.260783
16643,0,13065,id_03_0402_label0,0,,19.800713
16644,0,12943,id_03_0402_label0,0,,12.00809
16645,0,12959,id_03_0402_label0,0,,12.711462
16646,0,13018,id_03_0402_label0,0,,12.586605
16647,0,13038,id_03_0402_label0,0,,10.476409
16648,0,12938,id_03_0402_label0,0,,10.902878
16649,0,12912,id_03_0402_label0,0,,10.862101
16650,0,12905,id_03_0402_label0,0,,11.383531
16651,0,13062,id_03_0402_label0,0,,10.887373
16652,0,13123,id_03_0402_label0,0,,11.23099
16653,0,12948,id_03_0402_label0,0,,9.56016
16654,0,13096,id_03_0402_label0,0,,10.23337
16655,0,12996,id_03_0402_label0,0,,10.109853
16656,0,13080,id_03_0402_label0,0,,10.226046
16657,0,12983,id_03_0402_label0,0,,13.198697
16658,0,12989,id_03_0402_label0,0,,23.581831
16659,0,12989,id_03_0402_label0,0,,14.52992
16660,0,13014,id_03_0407_label0,0,,11.696007
16661,0,12974,id_03_0407_label0,0,,11.026226
16662,0,13111,id_03_0407_label0,0,,9.913214
16663,0,13013,id_03_0407_label0,0,,10.462702
16664,0,12935,id_03_0407_label0,0,,11.053631
16665,0,12972,id_03_0407_label0,0,,12.895062
16666,0,12983,id_03_0407_label0,0,,13.994313
16667,0,13144,id_03_0407_label0,0,,15.220154
16668,0,13018,id_03_0407_label0,0,,17.553581
16669,0,13000,id_03_0407_label0,0,,20.806654
16670,0,13013,id_03_0407_label0,0,,17.950832
16671,0,12990,id_03_0407_label0,0,,18.12578
16672,0,12962,id_03_0407_label0,0,,13.921753
16673,0,12967,id_03_0407_label0,0,,13.47553
16674,0,13006,id_03_0407_label0,0,,12.681074
16675,0,13008,id_03_0407_label0,0,,12.610057
16676,0,13048,id_03_0407_label0,0,,11.976709
16677,0,13009,id_03_0407_label0,0,,11.824121
16678,0,13105,id_03_0407_label0,0,,12.168138
16679,0,13003,id_03_0407_label0,0,,12.038195
16680,0,13046,id_03_0407_label0,0,,12.316554
16681,0,12995,id_03_0407_label0,0,,11.483551
16682,0,13127,id_03_0407_label0,0,,10.806639
16683,0,13088,id_03_0407_label0,0,,10.31289
16684,0,13046,id_03_0407_label0,0,,9.983876
16685,0,13120,id_03_0407_label0,0,,9.531576
16686,0,13032,id_03_0407_label0,0,,9.846037
16687,0,13059,id_03_0407_label0,0,,10.261336
16688,0,13096,id_03_0407_label0,0,,9.843802
16689,0,13126,id_03_0407_label0,0,,11.144858
16690,0,13073,id_03_0407_label0,0,,10.511807
16691,0,13054,id_03_0407_label0,0,,10.51037
16692,0,13090,id_03_0407_label0,0,,11.308202
16693,0,13027,id_03_0407_label0,0,,11.771168
16694,0,13130,id_03_0407_label0,0,,12.496593
16695,0,13081,id_03_0407_label0,0,,12.313072
16696,0,13120,id_03_0407_label0,0,,11.76507
16697,0,13088,id_03_0407_label0,0,,11.339049
16698,0,13118,id_03_0407_label0,0,,11.814192
16699,0,13084,id_03_0407_label0,0,,11.051288
16700,0,12991,id_03_0407_label0,0,,11.052103
16701,0,13102,id_03_0407_label0,0,,10.490635
16702,0,13114,id_03_0407_label0,0,,10.407869
16703,0,13057,id_03_0407_label0,0,,10.146576
16704,0,13124,id_03_0407_label0,0,,9.69895
16705,0,13131,id_03_0407_label0,0,,10.872064
16706,0,13071,id_03_0407_label0,0,,11.339333
16707,0,13121,id_03_0407_label0,0,,11.909762
16708,0,13137,id_03_0407_label0,0,,11.363964
16709,0,13043,id_03_0407_label0,0,,11.920517
16710,0,13151,id_03_0407_label0,0,,11.316773
16711,0,13147,id_03_0407_label0,0,,11.717676
16712,0,13123,id_03_0407_label0,0,,11.307493
16713,0,13089,id_03_0407_label0,0,,11.823749
16714,0,13072,id_03_0407_label0,0,,11.753591
16715,0,13119,id_03_0407_label0,0,,11.944864
16716,0,13157,id_03_0407_label0,0,,11.80187
16717,0,13088,id_03_0407_label0,0,,11.889662
16718,0,13066,id_03_0407_label0,0,,11.311366
16719,0,13145,id_03_0407_label0,0,,12.013527
16720,0,13163,id_03_0407_label0,0,,13.120288
16721,0,13165,id_03_0407_label0,0,,12.913393
16722,0,13140,id_03_0407_label0,0,,12.561591
16723,0,13165,id_03_0407_label0,0,,12.45225
16724,0,13236,id_03_0407_label0,0,,11.889692
16725,0,13148,id_03_0407_label0,0,,10.893709
16726,0,13143,id_03_0407_label0,0,,11.478497
16727,0,13156,id_03_0407_label0,0,,11.808954
16728,0,13172,id_03_0407_label0,0,,11.621034
16729,0,13138,id_03_0407_label0,0,,10.888208
16730,0,13166,id_03_0407_label0,0,,11.503176
16731,0,13240,id_03_0407_label0,0,,10.473351
16732,0,13092,id_03_0407_label0,0,,10.314786
16733,0,13092,id_03_0407_label0,0,,9.858835
16734,0,13158,id_03_0407_label0,0,,10.667073
16735,0,13089,id_03_0407_label0,0,,10.790827
16736,0,13119,id_03_0407_label0,0,,11.216619
16737,0,13146,id_03_0407_label0,0,,10.804585
16738,0,13165,id_03_0407_label0,0,,11.55665
16739,0,13175,id_03_0407_label0,0,,17.498898
16740,0,13141,id_03_0407_label0,0,,14.450583
16741,0,13160,id_03_0407_label0,0,,15.541194
16742,0,13196,id_03_0407_label0,0,,15.872273
16743,0,13148,id_03_0407_label0,0,,13.299765
16744,0,13146,id_03_0407_label0,0,,13.985578
16745,0,13203,id_03_0407_label0,0,,12.273719
16746,0,13220,id_03_0407_label0,0,,12.393991
16747,0,13192,id_03_0407_label0,0,,12.606406
16748,0,13197,id_03_0407_label0,0,,11.497027
16749,0,13174,id_03_0407_label0,0,,10.638812
16750,0,13196,id_03_0407_label0,0,,10.72201
16751,0,13197,id_03_0407_label0,0,,9.479718
16752,0,13145,id_03_0407_label0,0,,8.728956
16753,0,13207,id_03_0407_label0,0,,10.119029
16754,0,13218,id_03_0407_label0,0,,10.462047
16755,0,13190,id_03_0407_label0,0,,10.791591
16756,0,13192,id_03_0407_label0,0,,9.934848
16757,0,13199,id_03_0407_label0,0,,10.505169
16758,0,13218,id_03_0407_label0,0,,11.015431
16759,0,13237,id_03_0407_label0,0,,11.08395
16760,0,13229,id_03_0407_label0,0,,11.214624
16761,0,13209,id_03_0407_label0,0,,12.029285
16762,0,13188,id_03_0407_label0,0,,12.362835
16763,0,13187,id_03_0407_label0,0,,12.758963
16764,0,13239,id_03_0407_label0,0,,11.439681
16765,0,13233,id_03_0407_label0,0,,10.494959
16766,0,13227,id_03_0407_label0,0,,11.280512
16767,0,13211,id_03_0407_label0,0,,11.305826
16768,0,13191,id_03_0407_label0,0,,11.323999
16769,0,13224,id_03_0407_label0,0,,11.188425
16770,0,13237,id_03_0407_label0,0,,12.21438
16771,0,13242,id_03_0407_label0,0,,10.796881
16772,0,13236,id_03_0407_label0,0,,10.517317
16773,0,13249,id_03_0407_label0,0,,11.175499
16774,0,13203,id_03_0407_label0,0,,12.505955
16775,0,13256,id_03_0407_label0,0,,12.341375
16776,0,13264,id_03_0407_label0,0,,11.846235
16777,0,13246,id_03_0407_label0,0,,12.004242
16778,0,13244,id_03_0407_label0,0,,11.749383
16779,0,13259,id_03_0407_label0,0,,11.490873
16780,0,13259,id_03_0407_label0,0,,10.665342
16781,0,13248,id_03_0407_label0,0,,10.445885
16782,0,13250,id_03_0407_label0,0,,10.155147
16783,0,13222,id_03_0407_label0,0,,10.033343
16784,0,13241,id_03_0407_label0,0,,10.967533
16785,0,13127,id_03_0407_label0,0,,12.056392
16786,0,13022,id_03_0407_label0,0,,12.6276
16787,0,12956,id_03_0407_label0,0,,12.649598
16788,0,12906,id_03_0407_label0,0,,14.840614
16789,0,12808,id_03_0407_label0,0,,12.519751
16790,0,12858,id_03_0407_label0,0,,11.558772
16791,0,12796,id_03_0407_label0,0,,12.314669
16792,0,12760,id_03_0407_label0,0,,14.020116
16793,0,12773,id_03_0407_label0,0,,12.368962
16794,0,13084,id_03_0407_label0,0,,11.945698
16795,0,12711,id_03_0407_label0,0,,13.179617
16796,0,12720,id_03_0407_label0,0,,11.603913
16797,0,12570,id_03_0407_label0,0,,11.604971
16798,0,12692,id_03_0407_label0,0,,10.950084
16799,0,12756,id_03_0407_label0,0,,13.832209
