sample_index,label,duration_us,source,error,score
18363,0,8084,id_03_0533_label0,,11.584524
18364,0,8084,id_03_0533_label0,,12.783761
18365,0,8084,id_03_0533_label0,,12.605272
18366,0,8084,id_03_0533_label0,,12.437917
18367,0,8083,id_03_0533_label0,,11.923544
18368,0,8084,id_03_0533_label0,,13.587822
18369,0,8084,id_03_0533_label0,,14.372061
18370,0,8084,id_03_0533_label0,,14.214005
18371,0,8084,id_03_0533_label0,,13.787168
18372,0,8084,id_03_0533_label0,,13.864565
18373,0,8084,id_03_0533_label0,,13.706316
18374,0,8084,id_03_0533_label0,,13.21386
18375,0,8084,id_03_0533_label0,,12.577186
18376,0,8085,id_03_0533_label0,,13.458285
18377,0,8084,id_03_0533_label0,,11.055993
18378,0,8084,id_03_0533_label0,,11.435248
18379,0,8084,id_03_0533_label0,,10.861804
18380,0,8084,id_03_0533_label0,,10.329841
18381,0,8084,id_03_0533_label0,,10.8671
18382,0,8084,id_03_0533_label0,,11.441468
18383,0,8084,id_03_0533_label0,,11.116553
18384,0,8084,id_03_0533_label0,,10.914506
18385,0,8085,id_03_0533_label0,,11.163893
18386,0,8084,id_03_0533_label0,,11.072428
18387,0,8084,id_03_0533_label0,,10.940798
18388,0,8084,id_03_0533_label0,,10.725577
18389,0,8084,id_03_0533_label0,,10.699679
18390,0,8084,id_03_0533_label0,,10.398375
18391,0,8084,id_03_0533_label0,,10.311844
18392,0,8084,id_03_0533_label0,,10.060816
18393,0,8084,id_03_0533_label0,,11.820498
18394,0,8084,id_03_0533_label0,,11.039731
18395,0,8083,id_03_0533_label0,,10.646975
18396,0,8083,id_03_0533_label0,,10.244371
18397,0,8084,id_03_0533_label0,,10.323682
18398,0,8084,id_03_0533_label0,,10.422394
18399,0,8084,id_03_0533_label0,,10.626829
18400,0,8084,id_03_0533_label0,,10.969284
18401,0,8085,id_03_0533_label0,,11.458559
18402,0,8084,id_03_0533_label0,,11.001974
18403,0,8084,id_03_0533_label0,,11.47389
18404,0,8084,id_03_0533_label0,,10.877472
18405,0,8084,id_03_0533_label0,,11.551769
18406,0,8084,id_03_0533_label0,,11.414051
18407,0,8084,id_03_0533_label0,,10.782976
18408,0,8084,id_03_0533_label0,,10.511401
18409,0,8084,id_03_0533_label0,,10.655866
18410,0,8084,id_03_0533_label0,,9.761839
18411,0,8084,id_03_0533_label0,,9.867525
18412,0,8084,id_03_0533_label0,,10.461098
18413,0,8084,id_03_0533_label0,,10.044928
18414,0,8083,id_03_0533_label0,,11.069031
18415,0,8084,id_03_0533_label0,,11.753984
18416,0,8083,id_03_0533_label0,,12.368535
18417,0,8084,id_03_0533_label0,,11.933376
18418,0,8084,id_03_0533_label0,,12.284054
18419,0,8084,id_03_0533_label0,,11.851018
18420,0,8084,id_03_0533_label0,,10.877963
18421,0,8084,id_03_0533_label0,,10.729555
18422,0,8084,id_03_0533_label0,,13.160681
18423,0,8084,id_03_0533_label0,,14.091039
18424,0,8084,id_03_0544_label0,,14.227868
18425,0,8084,id_03_0544_label0,,14.471838
18426,0,8083,id_03_0544_label0,,15.263563
18427,0,8084,id_03_0544_label0,,15.80099
18428,0,8085,id_03_0544_label0,,16.105661
18429,0,8084,id_03_0544_label0,,15.673548
18430,0,8084,id_03_0544_label0,,14.92542
18431,0,8084,id_03_0544_label0,,13.563357
18432,0,8085,id_03_0544_label0,,12.132117
18433,0,8084,id_03_0544_label0,,10.938862
18434,0,8084,id_03_0544_label0,,10.054761
18435,0,8084,id_03_0544_label0,,10.84518
18436,0,8084,id_03_0544_label0,,11.342919
18437,0,8084,id_03_0544_label0,,10.557482
18438,0,8084,id_03_0544_label0,,10.28757
18439,0,8084,id_03_0544_label0,,10.76306
18440,0,8084,id_03_0544_label0,,10.286828
18441,0,8083,id_03_0544_label0,,10.700611
18442,0,8084,id_03_0544_label0,,11.376708
18443,0,8084,id_03_0544_label0,,11.947271
18444,0,8084,id_03_0544_label0,,11.528437
18445,0,8085,id_03_0544_label0,,12.193129
18446,0,8084,id_03_0544_label0,,12.732387
18447,0,8084,id_03_0544_label0,,12.133755
18448,0,8084,id_03_0544_label0,,12.193068
18449,0,8084,id_03_0544_label0,,12.29157
18450,0,8083,id_03_0544_label0,,12.025031
18451,0,8084,id_03_0544_label0,,11.881949
18452,0,8083,id_03_0544_label0,,12.486968
18453,0,8084,id_03_0544_label0,,12.574458
18454,0,8084,id_03_0544_label0,,12.681184
18455,0,8084,id_03_0544_label0,,11.891117
18456,0,8084,id_03_0544_label0,,11.257227
18457,0,8083,id_03_0544_label0,,12.263854
18458,0,8084,id_03_0544_label0,,11.774998
18459,0,8084,id_03_0544_label0,,12.226223
18460,0,8084,id_03_0544_label0,,13.066271
18461,0,8084,id_03_0544_label0,,12.266151
18462,0,8084,id_03_0544_label0,,11.792465
18463,0,8084,id_03_0544_label0,,12.884263
18464,0,8084,id_03_0544_label0,,12.276957
18465,0,8085,id_03_0544_label0,,12.312399
18466,0,8084,id_03_0544_label0,,12.211803
18467,0,8084,id_03_0544_label0,,12.123571
18468,0,8084,id_03_0544_label0,,11.881025
18469,0,8084,id_03_0544_label0,,12.802117
18470,0,8084,id_03_0544_label0,,13.26825
18471,0,8084,id_03_0544_label0,,14.104699
18472,0,8084,id_03_0544_label0,,14.724558
18473,0,8084,id_03_0544_label0,,12.443466
18474,0,8084,id_03_0544_label0,,13.180995
18475,0,8084,id_03_0544_label0,,12.187202
18476,0,8084,id_03_0544_label0,,12.702308
18477,0,8084,id_03_0544_label0,,14.948551
18478,0,8084,id_03_0544_label0,,13.628348
18479,0,8084,id_03_0544_label0,,11.222292
18480,0,8084,id_03_0544_label0,,12.758841
18481,0,8084,id_03_0544_label0,,15.222768
18482,0,8084,id_03_0544_label0,,16.913312
18483,0,8084,id_03_0544_label0,,13.530562
18484,0,8084,id_03_0544_label0,,13.996041
18485,0,8084,id_03_0544_label0,,12.0423
18486,0,8084,id_03_0544_label0,,11.346378
18487,0,8085,id_03_0544_label0,,12.093535
18488,0,8084,id_03_0544_label0,,11.248951
18489,0,8084,id_03_0544_label0,,11.241409
18490,0,8084,id_03_0544_label0,,11.012213
18491,0,8084,id_03_0544_label0,,12.05101
18492,0,8083,id_03_0544_label0,,12.395709
18493,0,8084,id_03_0544_label0,,12.424235
18494,0,8084,id_03_0544_label0,,12.670073
18495,0,8084,id_03_0544_label0,,12.318296
18496,0,8084,id_03_0544_label0,,10.892716
18497,0,8084,id_03_0544_label0,,11.857868
18498,0,8084,id_03_0544_label0,,11.573771
18499,0,8083,id_03_0544_label0,,11.110121
18500,0,8084,id_03_0544_label0,,11.412974
18501,0,8084,id_03_0544_label0,,12.457056
18502,0,8084,id_03_0544_label0,,12.175536
18503,0,8084,id_03_0544_label0,,12.586592
18504,0,8084,id_03_0544_label0,,11.9614
18505,0,8085,id_03_0544_label0,,11.921669
18506,0,8084,id_03_0544_label0,,12.216609
18507,0,8084,id_03_0544_label0,,12.486033
18508,0,8084,id_03_0544_label0,,12.367694
18509,0,8084,id_03_0544_label0,,12.386137
18510,0,8083,id_03_0544_label0,,11.225848
18511,0,8084,id_03_0544_label0,,10.70138
18512,0,8084,id_03_0544_label0,,10.877037
18513,0,8085,id_03_0544_label0,,9.875779
18514,0,8083,id_03_0544_label0,,11.000856
18515,0,8084,id_03_0544_label0,,11.689267
18516,0,8085,id_03_0544_label0,,12.917554
18517,0,8084,id_03_0544_label0,,12.936982
18518,0,8084,id_03_0544_label0,,12.900282
18519,0,8084,id_03_0544_label0,,12.137844
18520,0,8084,id_03_0544_label0,,12.091247
18521,0,8083,id_03_0544_label0,,11.624507
18522,0,8084,id_03_0544_label0,,9.389418
18523,0,8084,id_03_0544_label0,,10.986117
18524,0,8083,id_03_0544_label0,,11.956402
18525,0,8085,id_03_0544_label0,,13.496216
18526,0,8084,id_03_0544_label0,,13.701035
18527,0,8084,id_03_0544_label0,,14.396579
18528,0,8083,id_03_0544_label0,,12.771433
18529,0,8084,id_03_0544_label0,,13.206954
18530,0,8084,id_03_0544_label0,,13.165233
18531,0,8084,id_03_0544_label0,,12.443158
18532,0,8084,id_03_0544_label0,,11.986723
18533,0,8084,id_03_0544_label0,,12.302005
18534,0,8084,id_03_0544_label0,,11.243083
18535,0,8084,id_03_0544_label0,,11.256482
18536,0,8085,id_03_0544_label0,,11.611893
18537,0,8084,id_03_0544_label0,,12.080348
18538,0,8085,id_03_0544_label0,,12.840193
18539,0,8084,id_03_0544_label0,,15.058368
18540,0,8084,id_03_0544_label0,,15.534282
18541,0,8084,id_03_0544_label0,,20.324861
18542,0,8084,id_03_0544_label0,,16.809841
18543,0,8084,id_03_0544_label0,,16.132743
18544,0,8084,id_03_0544_label0,,16.495836
18545,0,8084,id_03_0544_label0,,15.238196
18546,0,8084,id_03_0544_label0,,13.544611
18547,0,8084,id_03_0544_label0,,14.675131
18548,0,8084,id_03_0544_label0,,15.072442
18549,0,8084,id_03_0544_label0,,15.329586
18550,0,8084,id_03_0544_label0,,14.730536
18551,0,8084,id_03_0544_label0,,14.741747
18552,0,8084,id_03_0544_label0,,14.994532
18553,0,8084,id_03_0544_label0,,13.066727
18554,0,8084,id_03_0544_label0,,13.667178
18555,0,8084,id_03_0544_label0,,12.68699
18556,0,8084,id_03_0544_label0,,11.786563
18557,0,8084,id_03_0544_label0,,10.677771
18558,0,8084,id_03_0544_label0,,11.837826
18559,0,8084,id_03_0544_label0,,11.653109
18560,0,8084,id_03_0544_label0,,11.668372
18561,0,8084,id_03_0544_label0,,11.617265
18562,0,8084,id_03_0544_label0,,11.679758
18563,0,8084,id_03_0544_label0,,11.599531
18564,0,8084,id_03_0544_label0,,12.251852
18565,0,8084,id_03_0544_label0,,12.646935
18566,0,8084,id_03_0544_label0,,12.669619
18567,0,8084,id_03_0544_label0,,12.630482
18568,0,8084,id_03_0544_label0,,12.512153
18569,0,8084,id_03_0544_label0,,12.948477
18570,0,8084,id_03_0544_label0,,11.263777
18571,0,8084,id_03_0544_label0,,12.808286
18572,0,8084,id_03_0544_label0,,12.112151
18573,0,8084,id_03_0544_label0,,12.529828
18574,0,8084,id_03_0544_label0,,12.110641
18575,0,8083,id_03_0544_label0,,12.594998
18576,0,8084,id_03_0544_label0,,13.333914
18577,0,8083,id_03_0544_label0,,14.899111
18578,0,8083,id_03_0544_label0,,14.937293
18579,0,8084,id_03_0544_label0,,14.651024
18580,0,8084,id_03_0544_label0,,14.15987
18581,0,8084,id_03_0544_label0,,13.19692
18582,0,8084,id_03_0544_label0,,14.023237
18583,0,8084,id_03_0544_label0,,13.005913
18584,0,8084,id_03_0544_label0,,13.283382
18585,0,8084,id_03_0544_label0,,13.252805
18586,0,8084,id_03_0544_label0,,12.607773
18587,0,8085,id_03_0544_label0,,12.258827
18588,0,8084,id_03_0544_label0,,12.140671
18589,0,8084,id_03_0544_label0,,12.624104
18590,0,8084,id_03_0544_label0,,12.216231
18591,0,8084,id_03_0544_label0,,10.921093
18592,0,8084,id_03_0544_label0,,10.800878
18593,0,8084,id_03_0544_label0,,10.710688
18594,0,8084,id_03_0544_label0,,10.849834
18595,0,8084,id_03_0544_label0,,10.69575
18596,0,8084,id_03_0544_label0,,11.401821
18597,0,8084,id_03_0544_label0,,11.29707
18598,0,8084,id_03_0544_label0,,10.131576
18599,0,8084,id_03_0544_label0,,10.343617
18600,0,8084,id_03_0544_label0,,10.863431
18601,0,8084,id_03_0544_label0,,11.201702
18602,0,8084,id_03_0544_label0,,11.815666
18603,0,8084,id_03_0544_label0,,12.632872
18604,0,8084,id_03_0544_label0,,13.339362
18605,0,8084,id_03_0544_label0,,13.204013
18606,0,8084,id_03_0544_label0,,13.391604
18607,0,8084,id_03_0544_label0,,13.652075
18608,0,8084,id_03_0544_label0,,14.030962
18609,0,8084,id_03_0544_label0,,13.976149
18610,0,8084,id_03_0544_label0,,12.282599
18611,0,8084,id_03_0544_label0,,12.142306
18612,0,8084,id_03_0544_label0,,11.539717
18613,0,8083,id_03_0544_label0,,11.881199
18614,0,8084,id_03_0544_label0,,10.563738
18615,0,8084,id_03_0544_label0,,12.028114
18616,0,8084,id_03_0544_label0,,12.014722
18617,0,8084,id_03_0544_label0,,12.846259
18618,0,8085,id_03_0544_label0,,13.118506
18619,0,8084,id_03_0544_label0,,12.931423
18620,0,8084,id_03_0580_label0,,13.495394
18621,0,8084,id_03_0580_label0,,11.324227
18622,0,8084,id_03_0580_label0,,11.336798
18623,0,8084,id_03_0580_label0,,12.403051
18624,0,8084,id_03_0580_label0,,14.059905
18625,0,8084,id_03_0580_label0,,13.514094
18626,0,8084,id_03_0580_label0,,13.235003
18627,0,8084,id_03_0580_label0,,13.917127
18628,0,8084,id_03_0580_label0,,12.377626
18629,0,8084,id_03_0580_label0,,11.774736
18630,0,8084,id_03_0580_label0,,12.449931
18631,0,8084,id_03_0580_label0,,12.480206
18632,0,8084,id_03_0580_label0,,13.311717
18633,0,8084,id_03_0580_label0,,14.053576
18634,0,8084,id_03_0580_label0,,11.414633
18635,0,8084,id_03_0580_label0,,11.092349
18636,0,8084,id_03_0580_label0,,10.328312
18637,0,8084,id_03_0580_label0,,11.333838
18638,0,8084,id_03_0580_label0,,12.065244
18639,0,8084,id_03_0580_label0,,13.086263
18640,0,8084,id_03_0580_label0,,12.994132
18641,0,8084,id_03_0580_label0,,12.674083
18642,0,8084,id_03_0580_label0,,12.358899
18643,0,8084,id_03_0580_label0,,13.197904
18644,0,8084,id_03_0580_label0,,13.159529
18645,0,8084,id_03_0580_label0,,12.025114
18646,0,8084,id_03_0580_label0,,13.13851
18647,0,8084,id_03_0580_label0,,14.757001
18648,0,8084,id_03_0580_label0,,14.891684
18649,0,8084,id_03_0580_label0,,14.506443
18650,0,8084,id_03_0580_label0,,14.435224
18651,0,8083,id_03_0580_label0,,14.449827
18652,0,8084,id_03_0580_label0,,13.519817
18653,0,8084,id_03_0580_label0,,14.53613
18654,0,8084,id_03_0580_label0,,14.129334
18655,0,8084,id_03_0580_label0,,12.567881
18656,0,8084,id_03_0580_label0,,13.208545
18657,0,8084,id_03_0580_label0,,13.704871
18658,0,8084,id_03_0580_label0,,11.845069
18659,0,8084,id_03_0580_label0,,11.423452
18660,0,8084,id_03_0580_label0,,11.07033
18661,0,8084,id_03_0580_label0,,10.937961
18662,0,8084,id_03_0580_label0,,11.785796
18663,0,8084,id_03_0580_label0,,11.457885
18664,0,8084,id_03_0580_label0,,11.820395
18665,0,8084,id_03_0580_label0,,12.004844
18666,0,8083,id_03_0580_label0,,10.142872
18667,0,8083,id_03_0580_label0,,9.089601
18668,0,8084,id_03_0580_label0,,9.048143
18669,0,8084,id_03_0580_label0,,8.843111
18670,0,8084,id_03_0580_label0,,9.905037
18671,0,8084,id_03_0580_label0,,10.038589
18672,0,8084,id_03_0580_label0,,10.376046
18673,0,8085,id_03_0580_label0,,9.669648
18674,0,8084,id_03_0580_label0,,9.424784
18675,0,8084,id_03_0580_label0,,9.402685
18676,0,8084,id_03_0580_label0,,12.375483
18677,0,8084,id_03_0580_label0,,12.444392
18678,0,8083,id_03_0580_label0,,11.909514
18679,0,8084,id_03_0580_label0,,14.118259
18680,0,8084,id_03_0580_label0,,11.701911
18681,0,8084,id_03_0580_label0,,10.618757
18682,0,8084,id_03_0580_label0,,11.8841
18683,0,8084,id_03_0580_label0,,12.045369
18684,0,8083,id_03_0580_label0,,12.420114
18685,0,8084,id_03_0580_label0,,12.863187
18686,0,8084,id_03_0580_label0,,11.20884
18687,0,8084,id_03_0580_label0,,10.095043
18688,0,8083,id_03_0580_label0,,9.462157
18689,0,8084,id_03_0580_label0,,9.00836
18690,0,8084,id_03_0580_label0,,10.589932
18691,0,8084,id_03_0580_label0,,9.680062
18692,0,8084,id_03_0580_label0,,10.723114
18693,0,8084,id_03_0580_label0,,11.794219
18694,0,8084,id_03_0580_label0,,11.415606
18695,0,8084,id_03_0580_label0,,11.620849
18696,0,8084,id_03_0580_label0,,11.993798
18697,0,8084,id_03_0580_label0,,11.317148
18698,0,8084,id_03_0580_label0,,11.233195
18699,0,8084,id_03_0580_label0,,11.824702
18700,0,8084,id_03_0580_label0,,11.538571
18701,0,8084,id_03_0580_label0,,11.26768
18702,0,8084,id_03_0580_label0,,13.911527
18703,0,8084,id_03_0580_label0,,12.472366
18704,0,8084,id_03_0580_label0,,11.274159
18705,0,8084,id_03_0580_label0,,11.292757
18706,0,8084,id_03_0580_label0,,11.006766
18707,0,8084,id_03_0580_label0,,10.771554
18708,0,8084,id_03_0580_label0,,11.308804
18709,0,8084,id_03_0580_label0,,10.454653
18710,0,8084,id_03_0580_label0,,11.717648
18711,0,8084,id_03_0580_label0,,11.307534
18712,0,8084,id_03_0580_label0,,10.191461
18713,0,8083,id_03_0580_label0,,11.819734
18714,0,8084,id_03_0580_label0,,11.613971
18715,0,8085,id_03_0580_label0,,12.064329
18716,0,8083,id_03_0580_label0,,12.037192
18717,0,8084,id_03_0580_label0,,12.127588
18718,0,8084,id_03_0580_label0,,12.506905
18719,0,8084,id_03_0580_label0,,11.712724
18720,0,8084,id_03_0580_label0,,12.060576
18721,0,8084,id_03_0580_label0,,10.696455
18722,0,8083,id_03_0580_label0,,10.543188
18723,0,8084,id_03_0580_label0,,9.163455
18724,0,8084,id_03_0580_label0,,10.694605
18725,0,8085,id_03_0580_label0,,10.785646
18726,0,8084,id_03_0580_label0,,11.520352
18727,0,8084,id_03_0580_label0,,11.535329
18728,0,8085,id_03_0580_label0,,12.163062
18729,0,8084,id_03_0580_label0,,11.360081
18730,0,8084,id_03_0580_label0,,11.912505
18731,0,8083,id_03_0580_label0,,11.761725
18732,0,8084,id_03_0580_label0,,11.987531
18733,0,8084,id_03_0580_label0,,13.261783
18734,0,8083,id_03_0580_label0,,12.694058
18735,0,8084,id_03_0580_label0,,12.323856
18736,0,8085,id_03_0580_label0,,11.466945
18737,0,8084,id_03_0580_label0,,10.86288
18738,0,8084,id_03_0580_label0,,11.297559
18739,0,8084,id_03_0580_label0,,11.341761
18740,0,8084,id_03_0580_label0,,11.446584
18741,0,8084,id_03_0580_label0,,10.108405
18742,0,8084,id_03_0580_label0,,10.575168
18743,0,8084,id_03_0580_label0,,10.691505
18744,0,8084,id_03_0580_label0,,10.111899
18745,0,8084,id_03_0580_label0,,9.955362
18746,0,8084,id_03_0580_label0,,9.289341
18747,0,8084,id_03_0580_label0,,10.06861
18748,0,8084,id_03_0580_label0,,10.898443
18749,0,8085,id_03_0580_label0,,10.751106
18750,0,8084,id_03_0580_label0,,11.585852
18751,0,8084,id_03_0580_label0,,11.865321
18752,0,8084,id_03_0580_label0,,10.879631
18753,0,8084,id_03_0580_label0,,11.762388
18754,0,8084,id_03_0580_label0,,11.093184
18755,0,8084,id_03_0580_label0,,9.676874
18756,0,8084,id_03_0580_label0,,10.867692
18757,0,8084,id_03_0580_label0,,11.035003
18758,0,8084,id_03_0580_label0,,10.434846
18759,0,8084,id_03_0580_label0,,11.432168
18760,0,8084,id_03_0580_label0,,10.702677
18761,0,8084,id_03_0580_label0,,11.538169
18762,0,8084,id_03_0580_label0,,12.107277
18763,0,8084,id_03_0580_label0,,11.180661
18764,0,8085,id_03_0580_label0,,11.633139
18765,0,8085,id_03_0580_label0,,11.478626
18766,0,8084,id_03_0580_label0,,11.603322
18767,0,8084,id_03_0580_label0,,10.176033
18768,0,8084,id_03_0580_label0,,12.29629
18769,0,8084,id_03_0580_label0,,14.323632
18770,0,8084,id_03_0580_label0,,13.818169
18771,0,8083,id_03_0580_label0,,13.805438
18772,0,8084,id_03_0580_label0,,13.790581
18773,0,8085,id_03_0580_label0,,12.873235
18774,0,8084,id_03_0580_label0,,12.678749
18775,0,8084,id_03_0580_label0,,13.753261
18776,0,8083,id_03_0580_label0,,13.74287
18777,0,8084,id_03_0580_label0,,13.253581
18778,0,8084,id_03_0580_label0,,11.747879
18779,0,8083,id_03_0580_label0,,11.359816
18780,0,8084,id_03_0580_label0,,11.231805
18781,0,8084,id_03_0580_label0,,10.942717
18782,0,8084,id_03_0580_label0,,10.224309
18783,0,8083,id_03_0580_label0,,11.284315
18784,0,8084,id_03_0580_label0,,11.923961
18785,0,8084,id_03_0580_label0,,11.587617
18786,0,8084,id_03_0580_label0,,11.689449
18787,0,8084,id_03_0580_label0,,11.568903
18788,0,8084,id_03_0580_label0,,12.253917
18789,0,8084,id_03_0580_label0,,11.685679
18790,0,8084,id_03_0580_label0,,9.508173
18791,0,8084,id_03_0580_label0,,10.528661
18792,0,8084,id_03_0580_label0,,10.127832
18793,0,8083,id_03_0580_label0,,10.904911
18794,0,8084,id_03_0580_label0,,11.679574
18795,0,8084,id_03_0580_label0,,11.465842
18796,0,8084,id_03_0580_label0,,10.975981
18797,0,8084,id_03_0580_label0,,10.451399
18798,0,8084,id_03_0580_label0,,10.666152
18799,0,8084,id_03_0580_label0,,11.611706
18800,0,8084,id_03_0580_label0,,11.36565
18801,0,8084,id_03_0580_label0,,12.190766
18802,0,8084,id_03_0580_label0,,11.961085
18803,0,8084,id_03_0580_label0,,12.418293
18804,0,8084,id_03_0580_label0,,10.570574
18805,0,8084,id_03_0580_label0,,11.759506
18806,0,8084,id_03_0580_label0,,12.405001
18807,0,8084,id_03_0580_label0,,12.123488
18808,0,8084,id_03_0580_label0,,12.162772
18809,0,8084,id_03_0580_label0,,13.21181
18810,0,8084,id_03_0580_label0,,11.83996
18811,0,8085,id_03_0580_label0,,10.627963
18812,0,8083,id_03_0580_label0,,9.669625
18813,0,8084,id_03_0580_label0,,10.909843
18814,0,8084,id_03_0580_label0,,10.838473
18815,0,8084,id_03_0580_label0,,11.535696
18816,0,8084,id_03_0587_label0,,10.30289
18817,0,8085,id_03_0587_label0,,10.65671
18818,0,8084,id_03_0587_label0,,11.075393
18819,0,8084,id_03_0587_label0,,11.182551
18820,0,8084,id_03_0587_label0,,12.149412
18821,0,8085,id_03_0587_label0,,13.128482
18822,0,8084,id_03_0587_label0,,12.986231
18823,0,8084,id_03_0587_label0,,14.144412
18824,0,8084,id_03_0587_label0,,14.61563
18825,0,8084,id_03_0587_label0,,12.155531
18826,0,8084,id_03_0587_label0,,11.50409
18827,0,8084,id_03_0587_label0,,11.259749
18828,0,8084,id_03_0587_label0,,11.978323
18829,0,8085,id_03_0587_label0,,12.915999
18830,0,8084,id_03_0587_label0,,12.245108
18831,0,8084,id_03_0587_label0,,11.068271
18832,0,8084,id_03_0587_label0,,10.619494
18833,0,8084,id_03_0587_label0,,10.858365
18834,0,8084,id_03_0587_label0,,10.486639
18835,0,8084,id_03_0587_label0,,11.619803
18836,0,8084,id_03_0587_label0,,11.074253
18837,0,8084,id_03_0587_label0,,9.967185
18838,0,8084,id_03_0587_label0,,9.611789
18839,0,8084,id_03_0587_label0,,10.362479
18840,0,8084,id_03_0587_label0,,10.824656
18841,0,8084,id_03_0587_label0,,11.037811
18842,0,8084,id_03_0587_label0,,10.39056
18843,0,8084,id_03_0587_label0,,11.394028
18844,0,8084,id_03_0587_label0,,12.513066
18845,0,8084,id_03_0587_label0,,11.702376
18846,0,8084,id_03_0587_label0,,11.71134
18847,0,8084,id_03_0587_label0,,11.691116
18848,0,8084,id_03_0587_label0,,11.276979
18849,0,8084,id_03_0587_label0,,10.95343
18850,0,8084,id_03_0587_label0,,10.481776
18851,0,8084,id_03_0587_label0,,12.509474
18852,0,8083,id_03_0587_label0,,11.401319
18853,0,8084,id_03_0587_label0,,10.020514
18854,0,8084,id_03_0587_label0,,10.128291
18855,0,8084,id_03_0587_label0,,10.045451
18856,0,8084,id_03_0587_label0,,9.889069
18857,0,8084,id_03_0587_label0,,11.775537
